Product_ID,Product_Name,Category,Base_Price,Views,product_link,views_2019,views_2020,views_2021,views_2022,views_2023,addtocart_2019,addtocart_2020,addtocart_2021,addtocart_2022,addtocart_2023,views_2024,views_2025,views_2026,views_2027,views_2028,addtocart_2024,addtocart_2025,addtocart_2026,addtocart_2027,addtocart_2028
B09NHVCHS9,Flix Micro Usb Cable For Smartphone (Black),Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹199,9378,https://www.amazon.in/Flix-Micro-Cable-Smartphone-Black/dp/B09NHVCHS9/ref=sr_1_25?qid=1672909125&s=electronics&sr=1-25,9539,7463,8390,9660,10382,984,1015,1118,940,1869,10053.2,10098.373600000063,10101.067700800117,10099.668448342523,10099.569031777895,1581.498,1610.467644000009,1613.8325586320013,1613.021197040503,1612.8151542967166
B0B1YVCJ2Y,Acer 80 cm (32 inches) I Series HD Ready Android Smart LED TV AR32AR2841HDFL (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","₹19,990",4703,https://www.amazon.in/Acer-inches-Ready-Android-AR32AR2841HDFL/dp/B0B1YVCJ2Y/ref=sr_1_26?qid=1672909125&s=electronics&sr=1-26,5869,3346,3485,5913,4455,556,551,884,360,573,4753.404,4739.953912000032,4735.0605603360245,4735.190493731835,4735.598790498845,538.43,538.8435399999964,539.4262801199983,539.4862500013606,539.4228395711602
B01M4GGIVU,Tizum High Speed HDMI Cable with Ethernet | Supports 3D 4K | for All HDMI Devices Laptop Computer Gaming Console TV Set Top Box (1.5 Meter/ 5 Feet),"Electronics|HomeTheater,TV&Video|Accessories|Cables|HDMICables",₹699,12153,https://www.amazon.in/TIZUM-Slim-1-5m-HDMI-Cable/dp/B01M4GGIVU/ref=sr_1_27?qid=1672909125&s=electronics&sr=1-27,14313,10983,15144,15314,12004,2038,1040,1873,787,1493,13024.632,12926.328496000096,12913.017984288063,12916.020158339308,12916.77162214663,1335.024,1345.160271999991,1347.3067124159957,1347.1698275620474,1346.9825634799058
B08B42LWKN,OnePlus 80 cm (32 inches) Y Series HD Ready LED Smart Android TV 32Y1 (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","₹19,999",34899,https://www.amazon.in/OnePlus-inches-Ready-Android-32Y1/dp/B08B42LWKN/ref=sr_1_29?qid=1672909125&s=electronics&sr=1-29,43431,24632,36352,40631,30146,2790,3698,5561,6753,4707,33128.88,32868.11064000024,32827.156773920404,32834.734733998346,32837.24755635913,5267.468,5220.68130400001,5212.881860112006,5214.184605763931,5214.6853763041545
B094JNXNPV,"Ambrane Unbreakable 3 in 1 Fast Charging Braided Multipurpose Cable for Speaker with 2.1 A Speed - 1.25 meter, Black",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹399,2766,https://www.amazon.in/Ambrane-Unbreakable-Charging-Braided-Multipurpose/dp/B094JNXNPV/ref=sr_1_31?qid=1672909125&s=electronics&sr=1-31,2153,2546,2952,3568,2722,351,232,495,386,518,2948.044,2929.5498319999965,2926.449874095995,2926.9343003010904,2927.1432654603486,481.022,484.5609159999984,484.95384504799534,484.8754217745404,484.84485770723506
B09W5XR9RT,"Duracell USB C To Lightning Apple Certified (Mfi) Braided Sync & Charge Cable For Iphone, Ipad And Ipod. Fast Charging Lightning Cable, 3.9 Feet (1.2M) - Black",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,"₹1,999",184,https://www.amazon.in/Duracell-Lightning-Certified-Braided-Charging/dp/B09W5XR9RT/ref=sr_1_32?qid=1672909125&s=electronics&sr=1-32,142,204,140,156,162,25,11,16,29,31,159.46,159.72988000000038,159.77277863999961,159.7603936779202,159.75921969090965,29.406,29.675268000000244,29.68414370400041,29.675188967312316,29.675296949245872
B077Z65HSD,"boAt A400 USB Type-C to USB-A 2.0 Male Data Cable, 2 Meter (Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹999,20850,https://www.amazon.in/A400-Type-C-Cable-Meter-Black/dp/B077Z65HSD/ref=sr_1_33?qid=1672909125&s=electronics&sr=1-33,18884,21432,15389,18968,25305,1187,2929,3566,2028,2453,23062.3,23312.227400000076,23338.04377719997,23330.177585741552,23328.903933787133,2418.714,2412.3080919999993,2413.37081437599,2413.7513193309373,2413.605653433113
B00NH11PEY,"AmazonBasics USB 2.0 - A-Male to A-Female Extension Cable for Personal Computer, Printer (Black, 9.8 Feet/3 Meters)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹750,74976,https://www.amazon.in/AmazonBasics-Extension-Cable-Male-Female/dp/B00NH11PEY/ref=sr_1_34?qid=1672909125&s=electronics&sr=1-34,63597,72563,57793,70033,64694,10581,11263,5944,8170,11831,65674.518,65634.60120399963,65621.53015231199,65620.68906267591,65622.19420152539,10538.89,10680.871419999972,10696.313102759885,10691.73906151109,10690.995133639994
B09CMM3VGK,"Ambrane 60W / 3A Type C Fast Charging Unbreakable 1.5m L Shaped Braided Cable, PD Technology, 480Mbps Data Transfer for Smartphones, Tablet, Laptops & other type c devices (ABLC10, Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹499,1934,https://www.amazon.in/Ambrane-Charging-Unbreakable-Braided-Connector/dp/B09CMM3VGK/ref=sr_1_35?qid=1672909125&s=electronics&sr=1-35,1959,1855,2366,2147,2257,146,276,196,165,266,2232.822,2234.659316000007,2234.8801602480266,2234.8738602801754,2234.8457312444643,236.288,239.03326400000032,239.4211289919992,239.34176398457697,239.31820685552643
B08QSC1XY8,"Zoul USB C 60W Fast Charging 3A 6ft/2M Long Type C Nylon Braided Data Cable Quick Charger Cable QC 3.0 for Samsung Galaxy M31S M30 S10 S9 S20 Plus, Note 10 9 8, A20e A40 A50 A70 (2M, Grey)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,"₹1,099",974,https://www.amazon.in/Charging-Braided-Charger-Samsung-Galaxy/dp/B08QSC1XY8/ref=sr_1_36?qid=1672909125&s=electronics&sr=1-36,897,975,909,898,1016,58,116,97,62,120,979.302,982.946756000007,983.398004568004,983.2911536091098,983.2648141701161,103.926,105.32182799999971,105.53355138399994,105.49626049435106,105.48228089993722
B008FWZGSG,"Samsung Original Type C to C Cable - 3.28 Feet (1 Meter), White",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹599,355,https://www.amazon.in/Samsung-Original-Type-Cable-Meter/dp/B008FWZGSG/ref=sr_1_37?qid=1672909125&s=electronics&sr=1-37,356,269,366,429,293,68,37,69,27,27,331.606,328.19086799999985,327.67612050400174,327.77208043771327,327.80453471977967,29.684,29.15575199999984,29.13796785600001,29.159199710368153,29.157833927341507
B0B4HJNPV4,"pTron Solero T351 3.5Amps Fast Charging Type-C to Type-C PD Data & Charging USB Cable, Made in India, 480Mbps Data Sync, Durable 1 Meter Long Cable for Type-C Smartphones, Tablets & Laptops (Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹999,1075,https://www.amazon.in/pTron-3-5Amps-Charging-480Mbps-Smartphones/dp/B0B4HJNPV4/ref=sr_1_38?qid=1672909125&s=electronics&sr=1-38,882,770,982,1019,1278,209,192,191,182,128,1190.316,1200.124247999996,1201.0318721439905,1200.7545118096148,1200.7018221631963,146.026,144.07362799999953,143.87247178399886,143.92970212555116,143.9409738666904
B08Y1SJVV5,"pTron Solero MB301 3A Micro USB Data & Charging Cable, Made in India, 480Mbps Data Sync, Strong & Durable 1.5-Meter Nylon Braided USB Cable for Micro USB Devices - (Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹666.66,24871,https://www.amazon.in/Solero-MB301-Charging-480Mbps-1-5-Meter/dp/B08Y1SJVV5/ref=sr_1_39?qid=1672909125&s=electronics&sr=1-39,17454,25895,30957,30412,29189,4259,3180,3859,3771,2160,29580.46,29544.379880000255,29538.37947864011,29539.705536278187,29539.987214773857,2679.47,2625.6746599999847,2619.5218594799944,2621.112975047436,2621.461694591119
B07XLCFSSN,"Amazonbasics Nylon Braided Usb-C To Lightning Cable, Fast Charging Mfi Certified Smartphone, Iphone Charger (6-Foot, Dark Grey)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,"₹1,900",13552,https://www.amazon.in/AmazonBasics-Apple-Certified-Lightning-Charging/dp/B07XLCFSSN/ref=sr_1_40?qid=1672909125&s=electronics&sr=1-40,12706,11871,15973,14316,14490,1296,1651,2155,1789,2537,14517.146,14509.480987999947,14508.656901863873,14509.241640439794,14509.17236074401,2317.732,2338.9042959999965,2341.4515766880086,2340.9034355864746,2340.7322490050146
B09RZS1NQT,"Sounce 65W OnePlus Dash Warp Charge Cable, 6.5A Type-C to USB C PD Data Sync Fast Charging Cable Compatible with One Plus 8T/ 9/ 9R/ 9 pro/ 9RT/ 10R/ Nord & for All Type C Devices – Red, 1 Meter",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹999,576,https://www.amazon.in/Sounce-Type-C-Compatible-Smartphone-Charging/dp/B09RZS1NQT/ref=sr_1_41?qid=1672909125&s=electronics&sr=1-41,603,476,738,557,451,37,31,77,69,57,495.706,490.1786680000026,489.6770489040051,489.86783549291806,489.88573420400684,61.056,60.653968000000205,60.595502303999844,60.61002249811214,60.612655850328416
B0B3MMYHYW,OnePlus 126 cm (50 inches) Y Series 4K Ultra HD Smart Android LED TV 50Y1S Pro (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","₹45,999",7298,https://www.amazon.in/OnePlus-50-inches-Android-Pro/dp/B0B3MMYHYW/ref=sr_1_42?qid=1672909125&s=electronics&sr=1-42,8818,5440,7369,6479,8367,1113,738,1401,1374,1407,7805.932,7861.555896000016,7867.81576148801,7866.394956080837,7865.969273669749,1392.96,1395.386879999998,1395.3242246400018,1395.2868380659213,1395.283847377986
B09C6HWG18,"Duracell Type C To Type C 5A (100W) Braided Sync & Fast Charging Cable, 3.9 Feet (1.2M). USB C to C Cable, Supports PD & QC 3.0 Charging, 5 GBPS Data Transmission – Black",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,"₹1,999",462,https://www.amazon.in/DURACELL-Type-C-braided-Charge-Cable/dp/B09C6HWG18/ref=sr_1_43?qid=1672909125&s=electronics&sr=1-43,580,446,528,520,476,53,49,57,28,60,490.072,488.6848159999955,488.4984492479942,488.54298622214077,488.552788461104,51.662,52.33883600000015,52.448554807999976,52.43255083182411,52.42460910759295
B00NH11KIK,"AmazonBasics USB 2.0 Cable - A-Male to B-Male - for Personal Computer, Printer- 6 Feet (1.8 Meters), Black",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,₹695,107687,https://www.amazon.in/AmazonBasics-USB-2-0-Cable-Male/dp/B00NH11KIK/ref=sr_1_44?qid=1672909125&s=electronics&sr=1-44,90145,117444,125571,75453,114296,7355,11826,11530,9916,15585,105231.798,105832.40504400025,105962.75971583155,105951.2566344221,105941.03094325564,13874.93,14041.654539999949,14062.322138119858,14057.677013725139,14056.392215591753
B09JPC82QC,Mi 108 cm (43 inches) Full HD Android LED TV 4C | L43M6-INC (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","₹34,999",27151,https://www.amazon.in/inches-Full-Android-L43M6-INC-Black/dp/B09JPC82QC/ref=sr_1_45?qid=1672909125&s=electronics&sr=1-45,33677,23817,19841,20108,26119,3374,3720,2021,2782,3568,24196.576,24392.690527999937,24416.023329983847,24410.16154278504,24408.846825900113,3275.23,3308.39393999999,3311.921051320013,3310.8060056749596,3310.6528410602464
B07JW1Y6XV,"Wayona Nylon Braided 3A Lightning to USB A Syncing and Fast Charging Data Cable for iPhone, Ipad (3 FT Pack of 1, Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,"₹1,099",24269,https://www.amazon.in/Wayona-Braided-WN3LB1-Syncing-Charging/dp/B07JW1Y6XV/ref=sr_1_46?qid=1672909125&s=electronics&sr=1-46,22799,28712,25980,18441,23554,1338,3155,4075,4061,1684,22457.2,22512.77159999993,22530.74954479999,22529.84503457431,22528.433257931043,2443.014,2365.113491999991,2356.0824755759945,2358.3713864245196,2358.8897323449646
B07KRCW6LZ,"TP-Link Nano AC600 USB Wi-Fi Adapter(Archer T2U Nano)- 2.4G/5G Dual Band Wireless Network Adapter for PC Desktop Laptop, Mini Travel Size, Supports Windows 11,10, 8.1, 8, 7, XP/Mac OS 10.9-10.15",Computers&Accessories|NetworkingDevices|NetworkAdapters|WirelessUSBAdapters,"₹1,599",12093,https://www.amazon.in/TP-Link-Archer-T2U-Nano-Wireless/dp/B07KRCW6LZ/ref=sr_1_47?qid=1672909125&s=electronics&sr=1-47,14139,10496,13863,15587,9244,2254,1707,1936,2405,1286,11138.83,10958.912740000038,10934.951997719978,10940.102924934132,10941.560916410846,1611.656,1581.372767999993,1577.2800487039972,1578.1124825573152,1578.3731950632641
